family,context,model,fold,seed,n_test_compounds,mean_program_pearson
image_to_program,zel024_hek293,clip_mlp,0,0,1983,0.137296
image_to_program,zel024_hek293,clip_mlp,0,1,1983,0.139124
image_to_program,zel024_hek293,clip_mlp,0,2,1983,0.134889
image_to_program,zel024_hek293,clip_mlp,1,0,2030,0.135524
image_to_program,zel024_hek293,clip_mlp,1,1,2030,0.139923
image_to_program,zel024_hek293,clip_mlp,1,2,2030,0.139307
image_to_program,zel024_hek293,clip_mlp,2,0,1955,0.131442
image_to_program,zel024_hek293,clip_mlp,2,1,1955,0.135354
image_to_program,zel024_hek293,clip_mlp,2,2,1955,0.135149
image_to_program,zel024_hek293,clip_mlp,3,0,2030,0.127154
image_to_program,zel024_hek293,clip_mlp,3,1,2030,0.134435
image_to_program,zel024_hek293,clip_mlp,3,2,2030,0.134826
image_to_program,zel024_hek293,clip_mlp,4,0,1832,0.124088
image_to_program,zel024_hek293,clip_mlp,4,1,1832,0.123601
image_to_program,zel024_hek293,clip_mlp,4,2,1832,0.124579
image_to_program,zel024_hek293,clip_ridge,0,0,1983,0.139517
image_to_program,zel024_hek293,clip_ridge,1,0,2030,0.142167
image_to_program,zel024_hek293,clip_ridge,2,0,1955,0.138381
image_to_program,zel024_hek293,clip_ridge,3,0,2030,0.132609
image_to_program,zel024_hek293,clip_ridge,4,0,1832,0.12734
image_to_program,zel024_hek293,rn50_ridge,0,0,1983,0.10701
image_to_program,zel024_hek293,rn50_ridge,1,0,2030,0.097318
image_to_program,zel024_hek293,rn50_ridge,2,0,1955,0.091456
image_to_program,zel024_hek293,rn50_ridge,3,0,2030,0.092965
image_to_program,zel024_hek293,rn50_ridge,4,0,1832,0.082491
image_to_program,zel031_a549,clip_ridge,0,0,1399,-0.003524
image_to_program,zel031_a549,clip_ridge,1,0,1451,0.010969
image_to_program,zel031_a549,clip_ridge,2,0,1326,0.01196
image_to_program,zel031_a549,clip_ridge,3,0,1349,0.010804
image_to_program,zel031_a549,clip_ridge,4,0,1395,0.009266
image_to_program,zel031_thp1,clip_ridge,0,0,1497,0.020762
image_to_program,zel031_thp1,clip_ridge,1,0,1574,0.021044
image_to_program,zel031_thp1,clip_ridge,2,0,1481,0.020273
image_to_program,zel031_thp1,clip_ridge,3,0,1449,0.015101
image_to_program,zel031_thp1,clip_ridge,4,0,1519,0.016253
image_to_program,zel039_aec7,cp448_mlp,0,0,3051,0.169411
image_to_program,zel039_aec7,cp448_mlp,0,1,3051,0.165976
image_to_program,zel039_aec7,cp448_mlp,0,2,3051,0.168296
image_to_program,zel039_aec7,cp448_mlp,1,0,2978,0.127021
image_to_program,zel039_aec7,cp448_mlp,1,1,2978,0.126103
image_to_program,zel039_aec7,cp448_mlp,1,2,2978,0.124673
image_to_program,zel039_aec7,cp448_mlp,2,0,2970,0.130094
image_to_program,zel039_aec7,cp448_mlp,2,1,2970,0.131078
image_to_program,zel039_aec7,cp448_mlp,2,2,2970,0.126422
image_to_program,zel039_aec7,cp448_mlp,3,0,3005,0.121666
image_to_program,zel039_aec7,cp448_mlp,3,1,3005,0.129931
image_to_program,zel039_aec7,cp448_mlp,3,2,3005,0.123328
image_to_program,zel039_aec7,cp448_mlp,4,0,2986,0.119254
image_to_program,zel039_aec7,cp448_mlp,4,1,2986,0.116969
image_to_program,zel039_aec7,cp448_mlp,4,2,2986,0.11842
image_to_program,zel039_aec7,cp448_ridge,0,0,3051,0.150282
image_to_program,zel039_aec7,cp448_ridge,1,0,2978,0.113023
image_to_program,zel039_aec7,cp448_ridge,2,0,2970,0.113885
image_to_program,zel039_aec7,cp448_ridge,3,0,3005,0.11534
image_to_program,zel039_aec7,cp448_ridge,4,0,2986,0.10386
image_to_program,zel039_aec7,if448_mlp,0,0,3051,0.134859
image_to_program,zel039_aec7,if448_mlp,0,1,3051,0.147272
image_to_program,zel039_aec7,if448_mlp,0,2,3051,0.150927
image_to_program,zel039_aec7,if448_mlp,1,0,2978,0.10977
image_to_program,zel039_aec7,if448_mlp,1,1,2978,0.106256
image_to_program,zel039_aec7,if448_mlp,1,2,2978,0.10869
image_to_program,zel039_aec7,if448_mlp,2,0,2970,0.112845
image_to_program,zel039_aec7,if448_mlp,2,1,2970,0.113767
image_to_program,zel039_aec7,if448_mlp,2,2,2970,0.114337
image_to_program,zel039_aec7,if448_mlp,3,0,3005,0.114589
image_to_program,zel039_aec7,if448_mlp,3,1,3005,0.103798
image_to_program,zel039_aec7,if448_mlp,3,2,3005,0.111475
image_to_program,zel039_aec7,if448_mlp,4,0,2986,0.10718
