context,dataset,public_compound_id,target_gene,cosine,rank_mimic,n_targets,n_shared_genes,percentile,control_name,p_emp,p_emp_hub,p_emp_20draw
zel024_h1650,hepg2,CPD_430449302192,METTL3,0.0018618706380948,1033,2393,9623,0.4316757208524864,STM2457,0.4355644355644356,0.3196803196803197,0.6190476190476191
zel024_h1650,hepg2,CPD_780270304878,METTL3,0.0024500314611941,978,2393,9623,0.4086920183869619,STC-15,0.3986013986013986,0.3176823176823177,0.4761904761904761
zel024_h1650,jurkat,CPD_430449302192,METTL3,-0.0032122696284204,1497,2393,8881,0.6255745925616382,STM2457,0.6233766233766234,0.4525474525474525,0.5714285714285714
zel024_h1650,jurkat,CPD_780270304878,METTL3,-0.0032068840228021,1499,2393,8881,0.6264103635603845,STC-15,0.6243756243756243,0.4615384615384615,0.7619047619047619
zel024_h1650,k562_essential,CPD_430449302192,METTL3,-0.0067703234963119,1544,2057,8561,0.7506076810889645,STM2457,0.7372627372627373,0.6553446553446554,0.8095238095238095
zel024_h1650,k562_essential,CPD_780270304878,METTL3,-0.0065479991026222,1532,2057,8561,0.7447739426349052,STC-15,0.7432567432567433,0.6413586413586414,0.7619047619047619
zel024_h1650,replogle_k562_gwps,CPD_430449302192,METTL3,-0.0019116490148007,5615,9866,8248,0.5691262923170485,STM2457,0.5974025974025974,0.4225774225774226,0.4761904761904761
zel024_h1650,replogle_k562_gwps,CPD_780270304878,METTL3,-0.0020999941043555,5695,9866,8248,0.577234948307318,STC-15,0.5854145854145855,0.4455544455544455,0.5238095238095238
zel024_h1650,rpe1,CPD_430449302192,METTL3,0.0069225854240357,702,2393,8748,0.2933556205599665,STM2457,0.2767232767232767,0.1808191808191808,0.5238095238095238
zel024_h1650,rpe1,CPD_780270304878,METTL3,0.007265422027558,693,2393,8748,0.289594651065608,STC-15,0.2907092907092907,0.1988011988011988,0.1904761904761904
zel024_h1650,vcc2025_train,CPD_430449302192,METTL3,-0.0132887847721576,147,150,18080,0.98,STM2457,0.975024975024975,0.8781218781218781,1.0
zel024_h1650,vcc2025_train,CPD_780270304878,METTL3,-0.0135703478008508,147,150,18080,0.98,STC-15,0.986013986013986,0.8911088911088911,1.0
zel024_h1650,xatlas_hct116,CPD_430449302192,METTL3,0.006234441883862,4112,18293,25375,0.2247854370524244,STM2457,0.2227772227772227,0.1288711288711288,0.238095238095238
zel024_h1650,xatlas_hct116,CPD_780270304878,METTL3,0.006161518394947,4185,18293,25375,0.2287760345487345,STC-15,0.2167832167832167,0.1638361638361638,0.238095238095238
zel024_h1650,xatlas_hek293t,CPD_430449302192,METTL3,-0.0016949208220466,10631,18311,25375,0.5805799792474469,STM2457,0.5744255744255744,0.4785214785214785,0.5714285714285714
zel024_h1650,xatlas_hek293t,CPD_780270304878,METTL3,-0.001803493942134,10695,18311,25375,0.5840751460870515,STC-15,0.5884115884115884,0.4945054945054945,0.5238095238095238
zel024_h1650,zhu_cd4t_rest,CPD_430449302192,METTL3,-0.0020494116470217,6573,11287,10237,0.5823513776911491,STM2457,0.5844155844155844,0.5544455544455544,0.6190476190476191
zel024_h1650,zhu_cd4t_rest,CPD_780270304878,METTL3,-0.0016926861135289,6415,11287,10237,0.568352972446177,STC-15,0.5714285714285714,0.5524475524475524,0.4761904761904761
zel024_h1650,zhu_cd4t_stim48hr,CPD_430449302192,METTL3,-0.01107267010957,9741,11281,10237,0.8634872794964985,STM2457,0.8631368631368631,0.8401598401598401,0.9047619047619048
zel024_h1650,zhu_cd4t_stim48hr,CPD_780270304878,METTL3,-0.0109957456588745,9711,11281,10237,0.8608279407853914,STC-15,0.8881118881118881,0.8361638361638362,0.8571428571428571
zel024_h1650,zhu_cd4t_stim8hr,CPD_430449302192,METTL3,0.001571292290464,4994,11415,10237,0.4374945247481384,STM2457,0.4395604395604395,0.4395604395604395,0.5238095238095238
zel024_h1650,zhu_cd4t_stim8hr,CPD_780270304878,METTL3,0.0018902828451246,4858,11415,10237,0.425580376697328,STC-15,0.4505494505494505,0.4345654345654345,0.3333333333333333
zel024_hek293,hepg2,CPD_430449302192,METTL3,0.0042222193442285,1208,2393,9623,0.5048056832427915,STM2457,0.5224775224775224,0.4235764235764235,0.6666666666666666
zel024_hek293,hepg2,CPD_780270304878,METTL3,0.007809916511178,1103,2393,9623,0.4609277058086084,STC-15,0.4685314685314685,0.3986013986013986,0.5714285714285714
zel024_hek293,jurkat,CPD_430449302192,METTL3,0.0581105723977088,134,2393,8881,0.055996656916005,STM2457,0.0539460539460539,0.1028971028971029,0.0952380952380952
zel024_hek293,jurkat,CPD_780270304878,METTL3,0.075717844069004,53,2393,8881,0.0221479314667781,STC-15,0.0309690309690309,0.0409590409590409,0.0476190476190476
zel024_hek293,k562_essential,CPD_430449302192,METTL3,0.0084486901760101,862,2057,8561,0.4190568789499271,STM2457,0.4625374625374625,0.4725274725274725,0.4285714285714285
zel024_hek293,k562_essential,CPD_780270304878,METTL3,0.0154721355065703,705,2057,8561,0.3427321341759844,STC-15,0.3476523476523476,0.4315684315684315,0.4761904761904761
zel024_hek293,replogle_k562_gwps,CPD_430449302192,METTL3,-0.0046786861494183,6283,9866,8248,0.6368335698357998,STM2457,0.6273726273726273,0.5344655344655345,0.6666666666666666
zel024_hek293,replogle_k562_gwps,CPD_780270304878,METTL3,-0.0061808475293219,6412,9866,8248,0.6499087776201095,STC-15,0.6463536463536463,0.5844155844155844,0.6666666666666666
zel024_hek293,rpe1,CPD_430449302192,METTL3,0.0697520151734352,103,2393,8748,0.0430422064354366,STM2457,0.0309690309690309,0.0909090909090909,0.1428571428571428
zel024_hek293,rpe1,CPD_780270304878,METTL3,0.0805342271924018,151,2393,8748,0.0631007104053489,STC-15,0.0619380619380619,0.0969030969030969,0.0952380952380952
zel024_hek293,vcc2025_train,CPD_430449302192,METTL3,0.0177737101912498,25,150,18080,0.1666666666666666,STM2457,0.1508491508491508,0.4265734265734265,0.1428571428571428
zel024_hek293,vcc2025_train,CPD_780270304878,METTL3,0.0096459118649363,55,150,18080,0.3666666666666666,STC-15,0.3736263736263736,0.6033966033966034,0.2857142857142857
zel024_hek293,xatlas_hct116,CPD_430449302192,METTL3,-0.0089500099420547,18099,18293,25375,0.9893948504892582,STM2457,0.992007992007992,0.994005994005994,1.0
zel024_hek293,xatlas_hct116,CPD_780270304878,METTL3,-0.0047888294793665,18084,18293,25375,0.9885748647023452,STC-15,0.988011988011988,0.987012987012987,1.0
zel024_hek293,xatlas_hek293t,CPD_430449302192,METTL3,-0.0126135656610131,17894,18311,25375,0.9772268035607012,STM2457,0.983016983016983,0.975024975024975,0.9523809523809524
zel024_hek293,xatlas_hek293t,CPD_780270304878,METTL3,-0.0064527629874646,17743,18311,25375,0.9689803942985092,STC-15,0.967032967032967,0.977022977022977,0.9047619047619048
zel024_hek293,zhu_cd4t_rest,CPD_430449302192,METTL3,-0.0003354276996105,6966,11287,10237,0.6171701958004784,STM2457,0.5804195804195804,0.6823176823176823,0.6190476190476191
zel024_hek293,zhu_cd4t_rest,CPD_780270304878,METTL3,0.0433193482458591,1975,11287,10237,0.1749800655621511,STC-15,0.1768231768231768,0.3186813186813186,0.1904761904761904
zel024_hek293,zhu_cd4t_stim48hr,CPD_430449302192,METTL3,0.0489286482334136,167,11281,10237,0.0148036521584965,STM2457,0.0149850149850149,0.0269730269730269,0.0476190476190476
