context,arm,target_variant,k,n_cells,prog_pearson_mean,prog_pearson_sd,decoded_vs_device_centered_target_mean,decoded_vs_device_centered_target_sd_cells,decoded_vs_depth_regressed_target_mean,decoded_vs_depth_regressed_target_sd_cells
zel024_h1650,per_context_expert,device_centered_target,32,15,0.1694042663187119,0.0067261526402959,0.0475564785301685,0.002243417315185,0.0334046502910423,0.0030865739099681
zel024_h1650,per_context_expert,depth_regressed_target,32,15,0.1683481863489861,0.0083195597344704,0.0349876694381237,0.0027387766167521,0.0368083957410933,0.0024028392508625
zel024_h1650,context_token_trunk,device_centered_target,32,15,0.223301926477386,0.0105029387247896,0.0463220998644828,0.0037457456346601,0.0304718479268025,0.0016949620330706
zel024_h1650,context_token_trunk,depth_regressed_target,32,15,0.1896104498551215,0.0078385146123095,0.0369814299046993,0.0024263958912342,0.0403208377428666,0.0020376059692353
zel028_h1650,per_context_expert,device_centered_target,32,15,0.0806955607288943,0.0015677762568041,0.0343204699456691,0.0028356560505926,0.0121934097501439,0.0033408240415155
zel028_h1650,per_context_expert,depth_regressed_target,32,15,0.0780101987796766,0.0019281150326366,0.0223982296884059,0.0056269969791173,0.0154669505508486,0.003747081849724
zel028_h1650,context_token_trunk,device_centered_target,32,15,0.1050286151583661,0.0037872452783694,0.0377086549997329,0.002395823597908,0.0113164262080045,0.0030806029681116
zel028_h1650,context_token_trunk,depth_regressed_target,32,15,0.0983850359032244,0.0062415368494603,0.0235385056585073,0.003329471219331,0.0202384996197198,0.0030500604771077
zel031_thp1,per_context_expert,device_centered_target,32,15,0.2281530242749307,0.0070791027570148,0.0692943334579467,0.0054436773061752,0.0635083834341427,0.0033152855467051
zel031_thp1,per_context_expert,depth_regressed_target,32,15,0.2213826656624652,0.007343590418666,0.0624008029699325,0.0053557055070996,0.0627088882703861,0.0043579791672527
zel031_thp1,context_token_trunk,device_centered_target,32,15,0.2853844005362297,0.0152281239049874,0.0927842855453491,0.003913786727935,0.0673193631387346,0.0037948221433907
zel031_thp1,context_token_trunk,depth_regressed_target,32,15,0.2412492218912164,0.0124106816394876,0.0871882662177085,0.0032256448175758,0.0727489051406308,0.0042280610650777
