context,split_type,arm,k,decoded_mcpearson_mean,decoded_mcpearson_sd_cells,prog_pearson_mean,prog_pearson_sd
zel024_hek293,compound_5fold,per_context_expert,12,0.1378278136253357,0.0083882398903369,0.5883277526860294,0.0074713284009291
zel024_hek293,compound_5fold,per_context_expert,32,0.1216124296188354,0.0077523626387119,0.4332813105909459,0.0105755810175548
zel024_hek293,compound_5fold,context_token_trunk,12,0.1298889070749282,0.0063128904439508,0.6661110405893635,0.0085407382097603
zel024_hek293,compound_5fold,context_token_trunk,32,0.1322383731603622,0.0035488323774188,0.5301792714247207,0.0101592799357658
zel024_h1650,compound_5fold,per_context_expert,12,0.0494677685201168,0.0036886977031826,0.256927020511222,0.0076187210736536
zel024_h1650,compound_5fold,per_context_expert,32,0.0475564785301685,0.002243417315185,0.1694042663187119,0.0067261526402959
zel024_h1650,compound_5fold,context_token_trunk,12,0.0442866459488868,0.0027687759138643,0.2879472549605986,0.0138345684606891
zel024_h1650,compound_5fold,context_token_trunk,32,0.0463220998644828,0.0037457456346601,0.223301926477386,0.0105029387247896
zel028_hek293,compound_5fold,per_context_expert,12,0.0291065741330385,0.0023171198554337,0.1802459108247046,0.0044664200769396
zel028_hek293,compound_5fold,per_context_expert,32,0.0281881187111139,0.0021164105273783,0.1261127235324921,0.0033886393424956
zel028_hek293,compound_5fold,context_token_trunk,12,0.02828249335289,0.0017729637911543,0.1557260694452945,0.0055906359506704
zel028_hek293,compound_5fold,context_token_trunk,32,0.0314937494695186,0.0029961771797388,0.1493111880104737,0.0035467119573234
zel028_a549,compound_5fold,per_context_expert,12,0.0117821544408798,0.0029899021610617,0.1408942726263951,0.0070566205013879
zel028_a549,compound_5fold,per_context_expert,32,0.0149462567642331,0.0038172479253262,0.1017638641885796,0.0037880238020205
zel028_a549,compound_5fold,context_token_trunk,12,0.0209105443209409,0.0030880966223776,0.1627813074647416,0.003358569101522
zel028_a549,compound_5fold,context_token_trunk,32,0.0226733889430761,0.0027897381223738,0.1053255336957742,0.0058348173814241
zel028_h1650,compound_5fold,per_context_expert,12,0.0362406931817531,0.0034350357018411,0.1207380892139112,0.0050111728141804
zel028_h1650,compound_5fold,per_context_expert,32,0.0343204699456691,0.0028356560505926,0.0806955607288943,0.0015677762568041
zel028_h1650,compound_5fold,context_token_trunk,12,0.0367062017321586,0.002144836820662,0.1529453440854208,0.0054465860854645
zel028_h1650,compound_5fold,context_token_trunk,32,0.0377086549997329,0.002395823597908,0.1050286151583661,0.0037872452783694
zel031_a549,compound_5fold,per_context_expert,12,0.0498286075890064,0.0039839218370616,0.269528937383366,0.0126698440046945
zel031_a549,compound_5fold,per_context_expert,32,0.0479090586304664,0.00412327516824,0.1681757706524165,0.0081850985562761
zel031_a549,compound_5fold,context_token_trunk,12,0.0395235568284988,0.0026516299694776,0.208644504493199,0.0174937732355054
zel031_a549,compound_5fold,context_token_trunk,32,0.0433704517781734,0.0044351140968501,0.1499554293584335,0.0093072600069845
zel031_thp1,compound_5fold,per_context_expert,12,0.0870424434542656,0.0035121776163578,0.3765896722338707,0.0043411066750463
zel031_thp1,compound_5fold,per_context_expert,32,0.0692943334579467,0.0054436773061752,0.2281530242749307,0.0070791027570148
zel031_thp1,compound_5fold,context_token_trunk,12,0.0956932827830314,0.0042754658497869,0.3538225172528518,0.0085448534395191
zel031_thp1,compound_5fold,context_token_trunk,32,0.0927842855453491,0.003913786727935,0.2853844005362297,0.0152281239049874
zel039_aec7,compound_5fold,per_context_expert,12,0.1001992300152778,0.0054433965124189,0.4419428656346731,0.0094794575122531
zel039_aec7,compound_5fold,per_context_expert,32,0.0862262472510337,0.007635782007128,0.2744971975978221,0.0096099472915304
zel039_aec7,compound_5fold,context_token_trunk,12,0.0912032127380371,0.0086034927517175,0.4605587224915768,0.0088739840966502
zel039_aec7,compound_5fold,context_token_trunk,32,0.1035802364349365,0.0046489760279655,0.3206052616552505,0.0063249760917067
zel024_hek293,bb_disjoint,per_context_expert,12,0.0701496079564094,0.0149551285430789,0.3355847416226223,0.0366322566237454
zel024_hek293,bb_disjoint,per_context_expert,32,0.0629862695932388,0.0119416713714599,0.2408404945639282,0.0253925132223356
zel024_hek293,bb_disjoint,context_token_trunk,12,0.0698096230626106,0.0104940570890903,0.4180586443916933,0.0641097832922265
zel024_hek293,bb_disjoint,context_token_trunk,32,0.0702903717756271,0.0089827170595526,0.3269031374076866,0.0323910045583813
zel024_h1650,bb_disjoint,per_context_expert,12,0.0300322547554969,0.0048562418669462,0.1554606027370159,0.015219371705707
zel024_h1650,bb_disjoint,per_context_expert,32,0.0262562688440084,0.0065789292566478,0.0899479171422346,0.0183132676640305
zel024_h1650,bb_disjoint,context_token_trunk,12,0.0239869132637977,0.0062663839198648,0.1659183281989011,0.0227412252834572
zel024_h1650,bb_disjoint,context_token_trunk,32,0.0238973200321197,0.0056435805745422,0.1309985749481037,0.0214220361956128
zel028_hek293,bb_disjoint,per_context_expert,12,0.0229303408414125,0.0022567703854292,0.1368527412168905,0.0083642870846554
zel028_hek293,bb_disjoint,per_context_expert,32,0.0201289560645818,0.0026864211540669,0.0982249567103152,0.007338900536086
zel028_hek293,bb_disjoint,context_token_trunk,12,0.0201281663030385,0.0037681693211197,0.1251312004788721,0.0087853015952096
zel028_hek293,bb_disjoint,context_token_trunk,32,0.0224895849823951,0.0026188292540609,0.1176834022956057,0.0090063928241599
zel028_a549,bb_disjoint,per_context_expert,12,0.0055972826667129,0.0021431096829473,0.0965193548516626,0.0061180122642464
