context,split_type,per_context_expert_mean,per_context_expert_sd_cells,per_context_expert_n_compounds,context_token_trunk_mean,context_token_trunk_sd_cells,context_token_trunk_n_compounds,diff_mean,diff_ci_lo,diff_ci_hi
zel024_hek293,compound_5fold,0.1216124296188354,0.0077523626387119,41742,0.1322383731603622,0.0035488323774188,41742,0.0107250492603328,0.0102347495137425,0.011229475876938
zel024_h1650,compound_5fold,0.0475564785301685,0.002243417315185,32058,0.0463220998644828,0.0037457456346601,32058,-0.0012838436660619,-0.0018988126015163,-0.0006512290176815
zel028_hek293,compound_5fold,0.0281881187111139,0.0021164105273783,184188,0.0314937494695186,0.0029961771797388,184188,0.0032906429797021,0.0029275466904676,0.0036538749130751
zel028_a549,compound_5fold,0.0149462567642331,0.0038172479253262,121866,0.0226733889430761,0.0027897381223738,121866,0.0077182337294479,0.0073259222905977,0.0081195801701903
zel028_h1650,compound_5fold,0.0343204699456691,0.0028356560505926,77718,0.0377086549997329,0.002395823597908,77718,0.0033832468248361,0.002789734287843,0.0039616018468842
zel031_a549,compound_5fold,0.0479090586304664,0.00412327516824,24963,0.0433704517781734,0.0044351140968501,24963,-0.0044779199094363,-0.0053601581044368,-0.0035663404456509
zel031_thp1,compound_5fold,0.0692943334579467,0.0054436773061752,27123,0.0927842855453491,0.003913786727935,27123,0.0234139985312456,0.0225112488318781,0.0243052427369748
zel039_aec7,compound_5fold,0.0862262472510337,0.007635782007128,62439,0.1035802364349365,0.0046489760279655,62439,0.0173507589080084,0.0169152479243347,0.0177879660246158
zel024_hek293,bb_disjoint,0.0629862695932388,0.0119416713714599,120972,0.0702903717756271,0.0089827170595526,120972,0.0078410384617323,0.0074541879866915,0.0082297280418725
zel024_h1650,bb_disjoint,0.0262562688440084,0.0065789292566478,93459,0.0238973200321197,0.0056435805745422,93459,-0.0012321414900456,-0.001647143014019,-0.0008183213996661
zel028_hek293,bb_disjoint,0.0201289560645818,0.0026864211540669,449544,0.0224895849823951,0.0026188292540609,449544,0.0023670946925743,0.0021037937450467,0.002630490284221
zel028_a549,bb_disjoint,0.0124941607937216,0.0045822751708328,297693,0.0158925987780094,0.003914485219866,297693,0.0034309747514078,0.0031677756416058,0.003695668757575
zel028_h1650,bb_disjoint,0.0241326447576284,0.0039604227058589,189852,0.0266347303986549,0.0051805423572659,189852,0.0025810513754696,0.0021508185561912,0.0030068598356219
zel031_a549,bb_disjoint,0.0305395554751157,0.0051429402083158,45096,0.0268024019896984,0.0067850374616682,45096,-0.0036533033300575,-0.0045266921095336,-0.0028144793683944
zel031_thp1,bb_disjoint,0.0495910532772541,0.0088521465659141,48843,0.0665533617138862,0.0091973505914211,48843,0.0167359431899556,0.0159613337785724,0.0175188543307124
zel039_aec7,bb_disjoint,0.0709264501929283,0.0143083874136209,151566,0.0821229964494705,0.0111547894775867,151566,0.0106126224111606,0.0102518694843148,0.0109666207995818
